dataset,role,sigma,location_id,m,start_index_1based,end_index_1based,L,mean_spacing,mu_min,mu_max,frobC2_points,frobC2_spectrum,D_C_points,frobC2_pair_prediction,D_C_pair_prediction,pair_prediction_abs_error_D,pair_prediction_rel_error_frob,q01,q05,q25,q50,q75,q95,q99
low_height_first_10000,primary,0.5,1,128,193,320,126.7974172343933,0.9984048601133331,0.11341517345326871,1.8899533072209138,153.18437020323998,153.18437020324,0.19675289221281234,154.9742198117057,0.21073609227895074,-0.013983200066138401,-0.011549337758501962,0.14792032997795687,0.3129552722951234,0.669729702507847,0.9950135515329508,1.3289514080018727,1.7138663519765969,1.8780410218039079
low_height_first_10000,primary,0.5,1,256,129,384,254.94263730783928,0.9997750482660364,0.10827452587059827,1.9013309316194296,305.69886901494925,305.6988690149492,0.19413620708964552,309.9873970276926,0.2108882696394243,-0.01675206254977879,-0.01383452377052689,0.1503472606537591,0.3137699735807948,0.6684760940038029,0.9919684615431604,1.3293228504985835,1.7108686908329802,1.8665390571960971
low_height_first_10000,primary,0.5,1,512,1,512,511.033059274314,1.0000646952530607,0.10562055343478424,1.9013309316194258,610.2068477731605,610.2068477731606,0.19181024955695403,620.055446131879,0.2110457932263261,-0.01923554366937208,-0.01588341562058277,0.15799776022586676,0.31336262293796213,0.6448354585569656,0.993276428922985,1.3552983824991578,1.7082208294453907,1.8477427719040225
low_height_first_10000,primary,0.5,2,128,826,953,126.41072259210932,0.9953600204103096,0.03535906791127417,1.9819691551171696,155.32711773115787,155.3271177311579,0.21349310727467086,155.05638980248042,0.21137804533187832,0.00211506194279254,0.0017459965953180879,0.09496594547455503,0.2429465138695613,0.645601672295716,0.9898116476992606,1.356142129559706,1.7662491955408475,1.9403049129390146
low_height_first_10000,primary,0.5,2,256,762,1017,254.7403688624912,0.9989818386764361,0.03535906791127624,1.9819691551171736,308.2446074691235,308.2446074691235,0.2040804979262636,310.03017522708825,0.21105537198081348,-0.006974874054549884,-0.005759335382941009,0.10165520577690823,0.2648195373130239,0.6410858788813885,0.9935570730127979,1.3587625517170288,1.7534296675048273,1.9310621537969634
low_height_first_10000,primary,0.5,2,512,634,1145,511.32439129254476,1.0006348166194614,0.03535906791127885,1.9819691551171676,614.6439915132135,614.6439915132133,0.20047654592424502,619.9939439443256,0.21092567176626087,-0.01044912584201585,-0.008629039821060787,0.11991952811609548,0.283217472615705,0.643373526307637,0.9949115323021107,1.354538797263296,1.7395293257717344,1.9161240188936512
low_height_first_10000,primary,0.5,3,128,1458,1585,127.06598425858942,1.0005195610912554,0.015773574633785925,1.9847009798470192,153.42203784562298,153.42203784562298,0.19860967066892954,154.91744420498412,0.21029253285143845,-0.011682862182508913,-0.00965292428515955,0.17496141671705218,0.324605017170215,0.6472072791116847,0.9957622832354405,1.3527261536160287,1.7178661483543993,1.8283278038679223
low_height_first_10000,primary,0.5,3,256,1394,1649,255.02505667176797,1.0000982614579137,0.015773574633789072,1.9847009798470134,308.00814104889366,308.0081410488938,0.20315680097224087,309.9699853929069,0.21082025544104255,-0.007663454468801678,-0.006329142937908861,0.17846506107898624,0.3076729198190443,0.6472072791116845,0.9962622751639605,1.352726153616029,1.728596295351422,1.8852688816473628
low_height_first_10000,primary,0.5,3,512,1266,1777,510.34352651560494,0.9987153160775047,0.01577357463378417,1.9847009798470103,617.9152334235436,617.9152334235434,0.2068656902803585,620.2012907098791,0.21133064591773265,-0.004464955637374146,-0.0036859924682177843,0.11980939825693243,0.2740250154106235,0.6369756122256197,0.9958842542791071,1.3574148647119733,1.7565112923276287,1.9158256612272506
low_height_first_10000,primary,0.5,4,128,2091,2218,127.0065455565823,1.0000515398156087,0.10859964574972089,2.024587326153901,155.58250755207376,155.58250755207376,0.21548834025057628,154.92998906186614,0.2103905395458292,0.00509780070474708,0.004211699065873326,0.13971248257256963,0.24785629169156628,0.6581842839201332,0.9933414540106354,1.3385026606437669,1.757581179917975,1.8866978365296194
