dataset,sigma,m,lambda_,p_pos_mean,p_pos_sd
low_height_first_10000,0.5,128,0.1,1.0,0.0
low_height_first_10000,0.5,128,0.15,1.0,0.0
low_height_first_10000,0.5,128,0.2,1.0,0.0
low_height_first_10000,0.5,128,0.25,1.0,0.0
low_height_first_10000,0.5,128,0.3,1.0,0.0
low_height_first_10000,0.5,128,0.35,1.0,0.0
low_height_first_10000,0.5,128,0.4,1.0,0.0
low_height_first_10000,0.5,128,0.45,1.0,0.0
low_height_first_10000,0.5,128,0.5,0.9970703125,0.0039062499999999974
low_height_first_10000,0.5,128,0.55,0.97021484375,0.011128814157729996
low_height_first_10000,0.5,128,0.6,0.91748046875,0.015086758107104786
low_height_first_10000,0.5,128,0.65,0.84619140625,0.019076742886054324
low_height_first_10000,0.5,128,0.7,0.7861328125,0.01635657161191897
low_height_first_10000,0.5,128,0.75,0.73779296875,0.015616859858785895
low_height_first_10000,0.5,128,0.8,0.6943359375,0.014227904562133062
low_height_first_10000,0.5,128,0.85,0.66455078125,0.015221014440534444
low_height_first_10000,0.5,128,0.9,0.63134765625,0.014325875641322075
low_height_first_10000,0.5,128,0.95,0.599609375,0.009243874661093148
low_height_first_10000,0.5,256,0.1,1.0,0.0
low_height_first_10000,0.5,256,0.15,1.0,0.0
low_height_first_10000,0.5,256,0.2,1.0,0.0
low_height_first_10000,0.5,256,0.25,1.0,0.0
low_height_first_10000,0.5,256,0.3,1.0,0.0
low_height_first_10000,0.5,256,0.35,1.0,0.0
low_height_first_10000,0.5,256,0.4,1.0,0.0
low_height_first_10000,0.5,256,0.45,0.999755859375,0.0009765625000000004
low_height_first_10000,0.5,256,0.5,0.9970703125,0.003025768239224558
low_height_first_10000,0.5,256,0.55,0.9677734375,0.010236064586996635
low_height_first_10000,0.5,256,0.6,0.911865234375,0.011318579850725064
low_height_first_10000,0.5,256,0.65,0.844970703125,0.012814941173690851
low_height_first_10000,0.5,256,0.7,0.787353515625,0.008789062499999995
low_height_first_10000,0.5,256,0.75,0.7431640625,0.011094483543823334
low_height_first_10000,0.5,256,0.8,0.69775390625,0.007255537351955748
low_height_first_10000,0.5,256,0.85,0.6630859375,0.010334966058846049
low_height_first_10000,0.5,256,0.9,0.628662109375,0.006453199089062184
low_height_first_10000,0.5,256,0.95,0.59619140625,0.007113952281066519
low_height_first_10000,0.5,512,0.1,1.0,0.0
low_height_first_10000,0.5,512,0.15,1.0,0.0
low_height_first_10000,0.5,512,0.2,1.0,0.0
low_height_first_10000,0.5,512,0.25,1.0,0.0
low_height_first_10000,0.5,512,0.3,1.0,0.0
low_height_first_10000,0.5,512,0.35,1.0,0.0
low_height_first_10000,0.5,512,0.4,1.0,0.0
low_height_first_10000,0.5,512,0.45,0.9998779296875,0.0004882812500000023
low_height_first_10000,0.5,512,0.5,0.99755859375,0.0024185124506519713
low_height_first_10000,0.5,512,0.55,0.9697265625,0.008224797759038395
low_height_first_10000,0.5,512,0.6,0.9122314453125,0.0059012716528531566
low_height_first_10000,0.5,512,0.65,0.844970703125,0.007055621823511082
low_height_first_10000,0.5,512,0.7,0.788818359375,0.005472236611766361
low_height_first_10000,0.5,512,0.75,0.740478515625,0.005609924459509787
low_height_first_10000,0.5,512,0.8,0.69775390625,0.004594343428223269
low_height_first_10000,0.5,512,0.85,0.6630859375,0.007060125891523942
low_height_first_10000,0.5,512,0.9,0.6307373046875,0.004000729176498327
low_height_first_10000,0.5,512,0.95,0.596435546875,0.004330773012906922
low_height_first_10000,1.0,128,0.1,1.0,0.0
low_height_first_10000,1.0,128,0.15,1.0,0.0
low_height_first_10000,1.0,128,0.2,1.0,0.0
low_height_first_10000,1.0,128,0.25,1.0,0.0
low_height_first_10000,1.0,128,0.3,1.0,0.0
low_height_first_10000,1.0,128,0.35,0.9990234375,0.0026684767619686417
low_height_first_10000,1.0,128,0.4,0.8857421875,0.013342383809843239
low_height_first_10000,1.0,128,0.45,0.82470703125,0.0124244952687138
low_height_first_10000,1.0,128,0.5,0.77392578125,0.008301738609007868
low_height_first_10000,1.0,128,0.55,0.74609375,0.00806871530459878
low_height_first_10000,1.0,128,0.6,0.72021484375,0.008178285805959484
low_height_first_10000,1.0,128,0.65,0.69384765625,0.008661546025813845
low_height_first_10000,1.0,128,0.7,0.6708984375,0.008498525454208714
low_height_first_10000,1.0,128,0.75,0.65234375,0.005705443307345476
low_height_first_10000,1.0,128,0.8,0.63525390625,0.007925613434131881
low_height_first_10000,1.0,128,0.85,0.62255859375,0.006196877101193112
low_height_first_10000,1.0,128,0.9,0.6064453125,0.008005430285905937
low_height_first_10000,1.0,128,0.95,0.5947265625,0.00691454064966238
low_height_first_10000,1.0,256,0.1,1.0,0.0
low_height_first_10000,1.0,256,0.15,1.0,0.0
low_height_first_10000,1.0,256,0.2,1.0,0.0
low_height_first_10000,1.0,256,0.25,1.0,0.0
low_height_first_10000,1.0,256,0.3,1.0,0.0
low_height_first_10000,1.0,256,0.35,0.998779296875,0.0030984385505965534
low_height_first_10000,1.0,256,0.4,0.8837890625,0.009515013492940145
low_height_first_10000,1.0,256,0.45,0.8232421875,0.007747122281585146
low_height_first_10000,1.0,256,0.5,0.777587890625,0.006129826104091879
low_height_first_10000,1.0,256,0.55,0.74365234375,0.005313074417474791
low_height_first_10000,1.0,256,0.6,0.718017578125,0.0045596162226284225
low_height_first_10000,1.0,256,0.65,0.691650390625,0.004615054322512315
low_height_first_10000,1.0,256,0.7,0.670166015625,0.004271647057896934
low_height_first_10000,1.0,256,0.75,0.652587890625,0.005234715085345064
low_height_first_10000,1.0,256,0.8,0.63671875,0.004941058844013106
low_height_first_10000,1.0,256,0.85,0.622314453125,0.004211691143134353
low_height_first_10000,1.0,256,0.9,0.606689453125,0.004211691143134344
low_height_first_10000,1.0,256,0.95,0.59619140625,0.004249262727104355
low_height_first_10000,1.0,512,0.1,1.0,0.0
low_height_first_10000,1.0,512,0.15,1.0,0.0
low_height_first_10000,1.0,512,0.2,1.0,0.0
low_height_first_10000,1.0,512,0.25,1.0,0.0
low_height_first_10000,1.0,512,0.3,1.0,0.0
low_height_first_10000,1.0,512,0.35,0.9986572265625,0.0015492192752982882
low_height_first_10000,1.0,512,0.4,0.8822021484375,0.0074362097724326335
low_height_first_10000,1.0,512,0.45,0.8232421875,0.005240784322265133
low_height_first_10000,1.0,512,0.5,0.7769775390625,0.005153622969515155
low_height_first_10000,1.0,512,0.55,0.7442626953125,0.004125904330913619
low_height_first_10000,1.0,512,0.6,0.717041015625,0.004026470337517215
low_height_first_10000,1.0,512,0.65,0.6917724609375,0.0029593764780773773
low_height_first_10000,1.0,512,0.7,0.669677734375,0.00284155635973895
low_height_first_10000,1.0,512,0.75,0.6529541015625,0.0026415368787328633
low_height_first_10000,1.0,512,0.8,0.636962890625,0.0027506028872757407
low_height_first_10000,1.0,512,0.85,0.6231689453125,0.003226599544531124
low_height_first_10000,1.0,512,0.9,0.607177734375,0.002656537208737366
low_height_first_10000,1.0,512,0.95,0.5965576171875,0.0036343347785016407
low_height_first_10000,2.0,128,0.1,1.0,0.0
low_height_first_10000,2.0,128,0.15,1.0,0.0
low_height_first_10000,2.0,128,0.2,0.9775390625,0.0026684767619686734
low_height_first_10000,2.0,128,0.25,0.89599609375,0.007394411908594157
low_height_first_10000,2.0,128,0.3,0.85400390625,0.006196877101193158
low_height_first_10000,2.0,128,0.35,0.83642578125,0.006030487592140282
low_height_first_10000,2.0,128,0.4,0.81396484375,0.004249262727104336
low_height_first_10000,2.0,128,0.45,0.798828125,0.004510548978043945
low_height_first_10000,2.0,128,0.5,0.78466796875,0.004915256793796051
low_height_first_10000,2.0,128,0.55,0.77392578125,0.004482269395327736
low_height_first_10000,2.0,128,0.6,0.7666015625,0.005615588190845822
low_height_first_10000,2.0,128,0.65,0.7568359375,0.004837024901303812
low_height_first_10000,2.0,128,0.7,0.7490234375,0.0026684767619686595
low_height_first_10000,2.0,128,0.75,0.7421875,0.004034357652299397
low_height_first_10000,2.0,128,0.8,0.73681640625,0.003739949639673216
low_height_first_10000,2.0,128,0.85,0.72900390625,0.005501205774551459
low_height_first_10000,2.0,128,0.9,0.7255859375,0.004837024901303833
low_height_first_10000,2.0,128,0.95,0.72119140625,0.0037399496396732005
low_height_first_10000,2.0,256,0.1,1.0,0.0
low_height_first_10000,2.0,256,0.15,1.0,0.0
low_height_first_10000,2.0,256,0.2,0.97509765625,0.0034572703248311938
low_height_first_10000,2.0,256,0.25,0.895751953125,0.00750958995175435
low_height_first_10000,2.0,256,0.3,0.852783203125,0.0058321851781149075
low_height_first_10000,2.0,256,0.35,0.834716796875,0.006946648142101073
low_height_first_10000,2.0,256,0.4,0.814208984375,0.004723979149393677
low_height_first_10000,2.0,256,0.45,0.7998046875,0.003906250000000007
low_height_first_10000,2.0,256,0.5,0.78466796875,0.0040027151429529746
low_height_first_10000,2.0,256,0.55,0.77490234375,0.003739949639673183
low_height_first_10000,2.0,256,0.6,0.766845703125,0.005655075485215912
low_height_first_10000,2.0,256,0.65,0.758056640625,0.003627768675977897
low_height_first_10000,2.0,256,0.7,0.750732421875,0.003258461915688073
low_height_first_10000,2.0,256,0.75,0.742919921875,0.003832307982489971
low_height_first_10000,2.0,256,0.8,0.73583984375,0.0037399496396731324
low_height_first_10000,2.0,256,0.85,0.73046875,0.004034357652299392
low_height_first_10000,2.0,256,0.9,0.726318359375,0.004389102549657071
low_height_first_10000,2.0,256,0.95,0.722412109375,0.003898103484354868
low_height_first_10000,2.0,512,0.1,1.0,0.0
low_height_first_10000,2.0,512,0.15,1.0,0.0
low_height_first_10000,2.0,512,0.2,0.9747314453125,0.002712782115885529
low_height_first_10000,2.0,512,0.25,0.8955078125,0.0077471222815851315
low_height_first_10000,2.0,512,0.3,0.8526611328125,0.006008042349715666
low_height_first_10000,2.0,512,0.35,0.8349609375,0.00637887953849779
low_height_first_10000,2.0,512,0.4,0.8140869140625,0.00468851714224915
low_height_first_10000,2.0,512,0.45,0.7994384765625,0.003887896335428592
low_height_first_10000,2.0,512,0.5,0.7845458984375,0.004262334539608433
low_height_first_10000,2.0,512,0.55,0.7744140625,0.004453810254293505
low_height_first_10000,2.0,512,0.6,0.7672119140625,0.005003393928691233
low_height_first_10000,2.0,512,0.65,0.7591552734375,0.003545787134702571
low_height_first_10000,2.0,512,0.7,0.7509765625,0.003970820490098187
low_height_first_10000,2.0,512,0.75,0.7430419921875,0.003968818563835195
low_height_first_10000,2.0,512,0.8,0.7364501953125,0.0035278109117555484
low_height_first_10000,2.0,512,0.85,0.731201171875,0.00355697614053327
low_height_first_10000,2.0,512,0.9,0.7265625,0.004279082480509135
low_height_first_10000,2.0,512,0.95,0.7222900390625,0.0037885087385294545
near_1e12,0.5,128,0.1,1.0,0.0
near_1e12,0.5,128,0.15,1.0,0.0
near_1e12,0.5,128,0.2,1.0,0.0
near_1e12,0.5,128,0.25,1.0,0.0
near_1e12,0.5,128,0.3,1.0,0.0
near_1e12,0.5,128,0.35,1.0,0.0
near_1e12,0.5,128,0.4,0.9990234375,0.0026684767619686444
near_1e12,0.5,128,0.45,0.99658203125,0.005683112719477909
near_1e12,0.5,128,0.5,0.98779296875,0.009447958298787324
near_1e12,0.5,128,0.55,0.93896484375,0.014038970477114528
near_1e12,0.5,128,0.6,0.8876953125,0.016105881350068976
near_1e12,0.5,128,0.65,0.83349609375,0.019706247274421006
