dataset,quantile,mu
low_height_first_10000,0.0,0.00029679351991772384
low_height_first_10000,0.001,0.0017872498609353131
low_height_first_10000,0.005,0.0041278379565532165
low_height_first_10000,0.01,0.006247059528848944
low_height_first_10000,0.025,0.00937805979494718
low_height_first_10000,0.05,0.012730084262652113
low_height_first_10000,0.1,0.020353820241607187
low_height_first_10000,0.25,0.10739721161354829
low_height_first_10000,0.5,0.6580555644965513
low_height_first_10000,0.75,1.8522151331508228
low_height_first_10000,0.9,2.59382621200401
low_height_first_10000,0.95,2.701841259701761
low_height_first_10000,0.975,2.747223227487078
low_height_first_10000,0.99,2.7942863136423166
low_height_first_10000,0.995,2.8201022249560745
low_height_first_10000,0.999,2.8625053429568315
low_height_first_10000,1.0,2.981641162140174
near_1e12,0.0,9.42089960315893e-05
near_1e12,0.001,0.0005539806807270995
near_1e12,0.005,0.001651405748406855
near_1e12,0.01,0.0025404330968451373
near_1e12,0.025,0.005043087071908073
near_1e12,0.05,0.0086189292499299
near_1e12,0.1,0.01911358670114761
near_1e12,0.25,0.10065258853728538
near_1e12,0.5,0.6519618378925647
near_1e12,0.75,1.8403958760338457
near_1e12,0.9,2.5570589074882357
near_1e12,0.95,2.7579174855179773
near_1e12,0.975,2.86815089559006
near_1e12,0.99,2.9793804040158225
near_1e12,0.995,3.049475910489516
near_1e12,0.999,3.1775408386740325
near_1e12,1.0,3.3870075977963956
near_1e21,0.0,0.000136969419152196
near_1e21,0.001,0.0004844212827467079
near_1e21,0.005,0.0013119872353554607
near_1e21,0.01,0.0021281495453970897
near_1e21,0.025,0.004289102791923749
near_1e21,0.05,0.008071990600995609
near_1e21,0.1,0.018072922439746245
near_1e21,0.25,0.09994693807776793
near_1e21,0.5,0.6514264425761731
near_1e21,0.75,1.8444309503459686
near_1e21,0.9,2.561648531355516
near_1e21,0.95,2.758783614218283
near_1e21,0.975,2.885478773648478
near_1e21,0.99,3.01496522365867
near_1e21,0.995,3.099849440759079
near_1e21,0.999,3.2679531971761664
near_1e21,1.0,3.453209828359832
