dataset,sigma,m,D_mean,D_sd,mu_max_mean,mu_max_sd,mu_min_mean,q05_mean,q50_mean,q95_mean,pair_rel_abs_mean,pair_rel_abs_max
low_height_first_10000,0.5,128,0.20498737702421974,0.010368947336598818,1.97954379206759,0.08975336253180788,0.08760827849992678,0.28803234319235854,0.9950145668363329,1.733245629098049,0.007732968439522217,0.017565802534925578
low_height_first_10000,0.5,256,0.20796303520945283,0.00834859405612688,2.04330896864171,0.11370807447252605,0.06510618036798702,0.2726116026931586,0.9950668137881841,1.753652821753386,0.0063606832989499115,0.01383452377052689
low_height_first_10000,0.5,512,0.20756894734002543,0.005770249460811042,2.0616169587712587,0.10845695702594252,0.037894645552060166,0.26921843236336507,0.994912699929266,1.7536655870469962,0.003916163537403688,0.01588341562058277
low_height_first_10000,1.0,128,0.9114467148894541,0.005052246565975272,2.814466193316812,0.05064142652150426,0.0044256364492973425,0.0133638737720822,0.6605881966504276,2.6961877159901557,0.002088307968693847,0.006085833365008613
low_height_first_10000,1.0,256,0.9171959186458241,0.004797203957323098,2.833850478146013,0.06278757761176304,0.0034304523760118537,0.012746684821239229,0.6592095133204019,2.7005983793879866,0.001590324866786136,0.0065283951730994725
low_height_first_10000,1.0,512,0.9182093457897214,0.004609898814985153,2.8572671940142715,0.06059994694064398,0.002341692457489288,0.012787115384868765,0.6574015850359507,2.701237896582906,0.0015124519422778915,0.00800264410368136
low_height_first_10000,2.0,128,2.5727135100424934,0.005180685086375723,5.058691975353615,0.011090943214608599,6.6516299214767785e-09,4.876567560905763e-08,0.036191077006120384,4.7840014188437285,0.0015441255707237748,0.00532628574727283
low_height_first_10000,2.0,256,2.5913768452105557,0.0062154617702428125,5.062778847794615,0.010874707587865672,5.66591290405938e-09,3.6975409735954496e-08,0.03323335026973303,4.814998967270302,0.000991051846465845,0.00456644309856964
low_height_first_10000,2.0,512,2.598749208290041,0.006148543872626989,5.064128112092215,0.010186136129998715,4.2471861563272655e-09,3.3075768669589375e-08,0.032768221779199275,4.829076709948213,0.0009453326388092245,0.0054453947880914455
near_1e12,0.5,128,0.243837879509475,0.015915100569588333,2.171425545495846,0.20978185106166197,0.051669897766200915,0.2040730061057878,0.9938153548600042,1.8384056708318843,0.011095117085633346,0.02661206707101317
near_1e12,0.5,256,0.23766663180005784,0.015844072394006425,2.230591744186494,0.17752731169382957,0.03693623543532882,0.2052347202707961,0.9936305853486366,1.8358380877610614,0.010688908314123564,0.025854186095693333
near_1e12,0.5,512,0.23800034081030197,0.010297223728858839,2.3214223454627114,0.13136410260425727,0.020614546498801765,0.21270001149458584,0.9951558153701289,1.8293336964704698,0.006805134617934675,0.013821159971372883
near_1e12,1.0,128,0.9474866483194938,0.01810205206999197,3.0858465377487514,0.11915047339857997,0.0014974229122432683,0.008541740684958065,0.6476142932647031,2.7650015445183938,0.007686692347526989,0.020713010509629284
near_1e12,1.0,256,0.943793855870652,0.012825876523007094,3.146395299435447,0.08686648119527371,0.001217656745052024,0.008574556353138559,0.6450642740868107,2.7600705084073507,0.005127973042129402,0.015303831913550777
near_1e12,1.0,512,0.9440691531464832,0.008898115601642184,3.1749369712955704,0.07518115328717806,0.0007569229190952443,0.008707273281213356,0.6517904463894761,2.7597173763548803,0.0037534199838198876,0.008810720485343112
near_1e12,2.0,128,2.598919320958785,0.01335950001653984,5.240561520967527,0.0360160785548196,1.518117830436605e-09,3.025072326879772e-08,0.03516074734580996,4.813545309717105,0.0025383707138513425,0.00558642808685896
near_1e12,2.0,256,2.610125893929681,0.006386568076617427,5.277211466464444,0.036776046493964626,1.2395554696039477e-09,2.5073322212741936e-08,0.03289948294446871,4.841872143292233,0.0014125185969493122,0.003015913833329416
near_1e12,2.0,512,2.6173799579728243,0.004244075366031368,5.306863227620637,0.041519866715880246,7.618566059499008e-10,2.2441594288842384e-08,0.03222810509295659,4.846348385164634,0.000704052902839794,0.0021677080836280354
near_1e21,0.5,128,0.2368163796955548,0.026885725768998267,2.0833359176031143,0.12413713836976101,0.06698036525172286,0.21064775958793017,0.9946604141740389,1.8353433875449092,0.018317017847027356,0.0348322019899295
near_1e21,0.5,256,0.24055060354968133,0.02094368666940985,2.2128338370766616,0.10307518915149678,0.03642937341782576,0.2020934028772401,0.9944727353559353,1.8502604801601796,0.014262280559402277,0.027111720863298747
near_1e21,0.5,512,0.24165795842218324,0.013801563797869579,2.244642656224835,0.11803524484425248,0.02219883210627629,0.2008987207316193,0.9949326567893809,1.8446055695999035,0.008488506156191119,0.026263506399968935
near_1e21,1.0,128,0.9397071320733799,0.02240066882215106,3.1011861772214755,0.10844222288862881,0.0020652835124640744,0.009026118777912557,0.6477077723887735,2.7514197364717665,0.009422375584458196,0.023642820283652704
near_1e21,1.0,256,0.9482917200468892,0.018192570407647227,3.174112931260544,0.11785664717634375,0.0009086234931506955,0.008292698674927977,0.6434456566107167,2.7642844365606765,0.007596740241161097,0.017064114602938107
near_1e21,1.0,512,0.9481459520755002,0.012246025153934035,3.2258525557775117,0.11377040932876717,0.0006672571713422645,0.008264645954753074,0.648568783287127,2.7581128138302144,0.004738473050082154,0.01725739828348625
near_1e21,2.0,128,2.5928139632687257,0.01737332315375869,5.291744990380248,0.07862955701313484,1.7304077855609273e-09,3.168230322755102e-08,0.035690053101454414,4.7836305882804595,0.003056492458287203,0.007883992698752371
near_1e21,2.0,256,2.6175252549900527,0.011302020026622703,5.349584012025453,0.05338307525596331,7.354990233834063e-10,2.302793374875571e-08,0.032915835976088166,4.846819403343192,0.0024514586822535337,0.005704666915582889
near_1e21,2.0,512,2.622793284514516,0.00592032368446029,5.374934496209201,0.06451686046456072,5.087514929060666e-10,2.1397469909039673e-08,0.03162879635249886,4.859234919551385,0.001291264773014585,0.004901235661070755
